id,num_sold
142902,112.0
142903,622.0
142904,699.0
142905,59.0
142906,67.0
142907,10.0
142908,61.0
142909,62.0
142910,94.0
142911,103.0
142912,15.0
142913,93.0
142914,99.0
142915,351.0
142916,384.0
142917,63.0
142918,352.0
142919,383.0
142920,85.0
142921,98.0
142922,14.0
142923,87.0
142924,95.0
142925,133.0
142926,150.0
142927,20.0
142928,132.0
142929,147.0
142930,503.0
142931,574.0
142932,99.0
142933,515.0
142934,559.0
142935,69.0
142936,74.0
142937,12.0
142938,67.0
142939,71.0
142940,106.0
142941,112.0
142942,18.0
142943,101.0
142944,110.0
142945,383.0
142946,416.0
142947,70.0
142948,383.0
142949,412.0
142950,23.0
142951,25.0
142952,4.0
142953,22.0
142954,22.0
142955,35.0
142956,36.0
142957,6.0
142958,35.0
142959,38.0
142960,131.0
142961,148.0
142962,23.0
142963,136.0
142964,146.0
142965,120.0
142966,125.0
142967,20.0
142968,115.0
142969,123.0
142970,181.0
142971,191.0
142972,31.0
142973,175.0
142974,193.0
142975,665.0
142976,708.0
142977,117.0
142978,634.0
142979,704.0
142980,57.0
142981,69.0
142982,11.0
142983,62.0
142984,64.0
142985,92.0
142986,103.0
142987,17.0
142988,94.0
142989,101.0
142990,341.0
142991,385.0
142992,62.0
142993,348.0
142994,382.0
142995,94.0
142996,103.0
142997,13.0
142998,91.0
142999,99.0
143000,143.0
143001,155.0
143002,22.0
143003,139.0
143004,154.0
143005,512.0
143006,591.0
143007,87.0
143008,508.0
143009,564.0
143010,68.0
143011,73.0
143012,12.0
143013,66.0
143014,71.0
143015,105.0
143016,110.0
143017,18.0
143018,101.0
143019,111.0
143020,373.0
143021,419.0
143022,69.0
143023,379.0
143024,413.0
143025,24.0
143026,26.0
143027,4.0
143028,23.0
143029,26.0
143030,36.0
143031,37.0
143032,6.0
143033,35.0
143034,40.0
143035,117.0
143036,123.0
143037,11.0
143038,124.0
143039,146.0
143040,121.0
143041,124.0
143042,20.0
143043,113.0
143044,127.0
143045,182.0
143046,190.0
143047,31.0
143048,173.0
143049,197.0
143050,655.0
143051,685.0
143052,107.0
143053,615.0
143054,707.0
143055,57.0
143056,67.0
143057,9.0
143058,57.0
143059,65.0
143060,91.0
143061,100.0
143062,14.0
143063,89.0
143064,100.0
143065,328.0
143066,361.0
143067,48.0
143068,330.0
143069,382.0
143070,94.0
143071,103.0
143072,14.0
143073,90.0
143074,101.0
143075,143.0
143076,155.0
143077,23.0
143078,138.0
143079,155.0
143080,525.0
143081,566.0
143082,90.0
143083,507.0
143084,588.0
143085,63.0
143086,68.0
143087,11.0
143088,65.0
143089,72.0
143090,99.0
143091,105.0
143092,17.0
143093,100.0
143094,110.0
143095,361.0
143096,398.0
143097,62.0
143098,372.0
143099,419.0
143100,23.0
143101,26.0
143102,4.0
143103,24.0
143104,24.0
143105,35.0
143106,38.0
143107,7.0
143108,37.0
143109,39.0
143110,124.0
143111,145.0
143112,19.0
143113,130.0
143114,145.0
143115,116.0
143116,124.0
143117,16.0
143118,111.0
143119,125.0
143120,177.0
143121,191.0
143122,29.0
143123,172.0
143124,195.0
143125,659.0
143126,719.0
143127,116.0
143128,631.0
143129,700.0
143130,57.0
143131,69.0
143132,10.0
143133,61.0
143134,64.0
143135,91.0
143136,104.0
143137,16.0
143138,94.0
143139,101.0
143140,334.0
143141,385.0
143142,55.0
143143,340.0
143144,381.0
143145,97.0
143146,108.0
143147,17.0
143148,94.0
143149,105.0
143150,146.0
143151,161.0
143152,27.0
143153,143.0
143154,160.0
143155,520.0
143156,600.0
143157,92.0
143158,512.0
143159,589.0
143160,68.0
143161,73.0
143162,12.0
143163,70.0
143164,75.0
143165,103.0
143166,110.0
143167,19.0
143168,105.0
143169,114.0
143170,365.0
143171,420.0
143172,66.0
143173,375.0
143174,420.0
143175,25.0
143176,26.0
143177,3.0
143178,24.0
143179,24.0
143180,38.0
143181,39.0
143182,4.0
143183,37.0
143184,41.0
143185,143.0
143186,164.0
143187,24.0
143188,139.0
143189,156.0
143190,124.0
143191,132.0
143192,18.0
143193,121.0
143194,128.0
143195,188.0
143196,201.0
143197,26.0
143198,184.0
143199,203.0
143200,691.0
143201,767.0
143202,113.0
143203,664.0
143204,743.0
143205,60.0
143206,75.0
143207,10.0
143208,65.0
143209,68.0
143210,95.0
143211,111.0
143212,15.0
143213,97.0
143214,107.0
143215,372.0
143216,430.0
143217,69.0
143218,372.0
143219,420.0
143220,101.0
143221,109.0
143222,15.0
143223,96.0
143224,106.0
143225,160.0
143226,171.0
143227,27.0
143228,153.0
143229,169.0
143230,565.0
143231,653.0
143232,107.0
143233,563.0
143234,642.0
143235,71.0
143236,76.0
143237,11.0
143238,70.0
143239,75.0
143240,108.0
143241,116.0
143242,18.0
143243,107.0
143244,118.0
143245,397.0
143246,458.0
143247,72.0
143248,401.0
143249,443.0
143250,27.0
143251,26.0
143252,5.0
143253,26.0
143254,26.0
143255,40.0
143256,40.0
143257,5.0
143258,39.0
143259,44.0
143260,156.0
143261,169.0
143262,25.0
143263,158.0
143264,165.0
143265,131.0
143266,136.0
143267,23.0
143268,127.0
143269,136.0
143270,198.0
143271,211.0
143272,33.0
143273,191.0
143274,212.0
143275,728.0
143276,801.0
143277,122.0
143278,692.0
143279,779.0
143280,65.0
143281,74.0
143282,12.0
143283,69.0
143284,73.0
143285,99.0
143286,115.0
143287,16.0
143288,102.0
143289,111.0
143290,375.0
143291,429.0
143292,71.0
143293,382.0
143294,418.0
143295,106.0
143296,116.0
143297,19.0
143298,102.0
143299,114.0
143300,162.0
143301,180.0
143302,29.0
143303,157.0
143304,175.0
143305,569.0
143306,667.0
143307,115.0
143308,580.0
143309,627.0
143310,69.0
143311,73.0
143312,9.0
143313,69.0
143314,75.0
143315,106.0
143316,116.0
143317,15.0
143318,104.0
143319,116.0
143320,403.0
143321,451.0
143322,66.0
143323,405.0
143324,434.0
143325,30.0
143326,31.0
143327,6.0
143328,28.0
143329,32.0
143330,46.0
143331,48.0
143332,9.0
143333,46.0
143334,51.0
143335,159.0
143336,175.0
143337,23.0
143338,166.0
143339,178.0
143340,139.0
143341,156.0
143342,26.0
143343,135.0
143344,152.0
143345,214.0
143346,231.0
143347,40.0
143348,203.0
143349,229.0
143350,785.0
143351,881.0
143352,137.0
143353,764.0
143354,845.0
143355,71.0
143356,83.0
143357,12.0
143358,71.0
143359,77.0
143360,109.0
143361,127.0
143362,18.0
143363,110.0
143364,120.0
143365,401.0
143366,453.0
143367,69.0
143368,404.0
143369,450.0
143370,106.0
143371,119.0
143372,16.0
143373,105.0
143374,119.0
143375,166.0
143376,185.0
143377,29.0
143378,165.0
143379,182.0
143380,603.0
143381,693.0
143382,111.0
143383,612.0
143384,669.0
143385,79.0
143386,89.0
143387,15.0
143388,79.0
143389,85.0
143390,121.0
143391,135.0
143392,23.0
143393,121.0
143394,131.0
143395,440.0
143396,499.0
143397,78.0
143398,446.0
143399,477.0
143400,22.0
143401,26.0
143402,4.0
143403,21.0
143404,30.0
143405,33.0
143406,39.0
143407,6.0
143408,34.0
143409,44.0
143410,138.0
143411,159.0
143412,22.0
143413,139.0
143414,160.0
143415,119.0
143416,125.0
143417,19.0
143418,109.0
143419,116.0
143420,179.0
143421,191.0
143422,29.0
143423,168.0
143424,185.0
143425,673.0
143426,732.0
143427,121.0
143428,631.0
143429,698.0
143430,58.0
143431,65.0
143432,10.0
143433,59.0
143434,66.0
143435,93.0
143436,101.0
143437,15.0
143438,92.0
143439,102.0
143440,349.0
143441,389.0
143442,58.0
143443,353.0
143444,382.0
143445,87.0
143446,100.0
143447,14.0
143448,88.0
143449,100.0
143450,136.0
143451,154.0
143452,25.0
143453,136.0
143454,155.0
143455,505.0
143456,577.0
143457,88.0
143458,499.0
143459,561.0
143460,65.0
143461,72.0
143462,12.0
143463,67.0
143464,73.0
143465,101.0
143466,111.0
143467,17.0
143468,102.0
143469,111.0
143470,371.0
143471,414.0
143472,61.0
143473,365.0
143474,402.0
143475,23.0
143476,30.0
143477,7.0
143478,26.0
143479,30.0
143480,35.0
143481,42.0
143482,9.0
143483,36.0
143484,44.0
143485,143.0
143486,158.0
143487,25.0
143488,143.0
143489,162.0
143490,120.0
143491,132.0
143492,20.0
143493,110.0
143494,121.0
143495,182.0
143496,197.0
143497,32.0
143498,169.0
143499,191.0
143500,678.0
143501,720.0
143502,114.0
143503,630.0
143504,701.0
143505,60.0
143506,68.0
143507,11.0
143508,62.0
143509,68.0
143510,96.0
143511,102.0
143512,17.0
143513,92.0
143514,104.0
143515,355.0
143516,385.0
143517,60.0
143518,354.0
143519,382.0
143520,87.0
143521,104.0
143522,15.0
143523,89.0
143524,102.0
143525,133.0
143526,154.0
143527,23.0
143528,135.0
143529,154.0
143530,498.0
143531,577.0
143532,84.0
143533,511.0
143534,558.0
143535,66.0
143536,73.0
143537,13.0
143538,66.0
143539,74.0
143540,102.0
143541,110.0
143542,19.0
143543,99.0
143544,112.0
143545,380.0
143546,412.0
143547,65.0
143548,373.0
143549,406.0
143550,22.0
143551,29.0
143552,5.0
143553,24.0
143554,26.0
143555,36.0
143556,41.0
143557,7.0
143558,35.0
143559,39.0
143560,140.0
143561,157.0
143562,25.0
143563,139.0
143564,152.0
143565,115.0
143566,131.0
143567,20.0
143568,110.0
143569,121.0
143570,178.0
143571,196.0
143572,32.0
143573,170.0
143574,190.0
143575,650.0
143576,703.0
143577,97.0
143578,616.0
143579,682.0
143580,59.0
143581,70.0
143582,11.0
143583,61.0
143584,64.0
143585,96.0
143586,104.0
143587,17.0
143588,92.0
143589,99.0
143590,354.0
143591,389.0
143592,61.0
143593,348.0
143594,377.0
143595,83.0
143596,99.0
143597,12.0
143598,84.0
143599,97.0
143600,131.0
143601,150.0
143602,21.0
143603,129.0
143604,147.0
143605,480.0
143606,560.0
143607,73.0
143608,490.0
143609,538.0
143610,65.0
143611,71.0
143612,11.0
143613,62.0
143614,68.0
143615,102.0
143616,108.0
143617,18.0
143618,96.0
143619,105.0
143620,371.0
143621,400.0
143622,57.0
143623,359.0
143624,393.0
143625,22.0
143626,27.0
143627,4.0
143628,24.0
143629,26.0
143630,36.0
143631,40.0
143632,6.0
143633,35.0
143634,39.0
143635,136.0
143636,166.0
143637,22.0
143638,146.0
143639,159.0
143640,121.0
143641,117.0
143642,20.0
143643,110.0
143644,121.0
143645,184.0
143646,183.0
143647,32.0
143648,169.0
143649,190.0
143650,643.0
143651,701.0
143652,110.0
143653,631.0
143654,699.0
143655,59.0
143656,68.0
143657,10.0
143658,60.0
143659,66.0
143660,95.0
143661,103.0
143662,15.0
143663,91.0
143664,101.0
143665,350.0
143666,392.0
143667,54.0
143668,341.0
143669,387.0
143670,79.0
143671,97.0
143672,9.0
143673,84.0
143674,94.0
143675,129.0
143676,149.0
143677,18.0
143678,129.0
143679,147.0
143680,484.0
143681,579.0
143682,76.0
143683,500.0
143684,556.0
143685,65.0
143686,66.0
143687,9.0
143688,63.0
143689,72.0
143690,103.0
143691,109.0
143692,17.0
143693,99.0
143694,111.0
143695,378.0
143696,425.0
143697,62.0
143698,369.0
143699,420.0
143700,21.0
143701,27.0
143702,3.0
143703,25.0
143704,26.0
143705,37.0
143706,41.0
143707,4.0
143708,38.0
143709,43.0
143710,145.0
143711,161.0
143712,19.0
143713,138.0
143714,146.0
143715,128.0
143716,132.0
143717,22.0
143718,120.0
143719,136.0
143720,199.0
143721,206.0
143722,33.0
143723,183.0
143724,212.0
143725,671.0
143726,745.0
143727,110.0
143728,668.0
143729,722.0
143730,59.0
143731,71.0
143732,9.0
143733,64.0
143734,72.0
143735,101.0
143736,111.0
143737,16.0
143738,97.0
143739,113.0
143740,379.0
143741,419.0
143742,59.0
143743,373.0
143744,405.0
143745,92.0
143746,106.0
143747,21.0
143748,94.0
143749,108.0
143750,149.0
143751,163.0
143752,27.0
143753,143.0
143754,166.0
143755,513.0
143756,579.0
143757,84.0
143758,517.0
143759,585.0
143760,70.0
143761,75.0
143762,10.0
143763,71.0
143764,76.0
143765,113.0
143766,119.0
143767,19.0
143768,109.0
143769,120.0
143770,401.0
143771,427.0
143772,54.0
143773,389.0
143774,417.0
143775,23.0
143776,29.0
143777,2.0
143778,25.0
143779,29.0
143780,40.0
143781,43.0
143782,4.0
143783,39.0
143784,47.0
143785,160.0
143786,169.0
143787,23.0
143788,146.0
143789,162.0
143790,132.0
143791,141.0
143792,22.0
143793,121.0
143794,137.0
143795,206.0
143796,217.0
143797,36.0
143798,185.0
143799,214.0
143800,722.0
143801,791.0
143802,119.0
143803,688.0
143804,753.0
143805,65.0
143806,79.0
143807,11.0
143808,70.0
143809,79.0
143810,107.0
143811,121.0
143812,18.0
143813,103.0
143814,120.0
143815,390.0
143816,442.0
143817,72.0
143818,388.0
143819,417.0
143820,99.0
143821,112.0
143822,21.0
143823,97.0
143824,109.0
143825,156.0
143826,173.0
143827,29.0
143828,146.0
143829,166.0
143830,547.0
143831,627.0
143832,105.0
143833,546.0
143834,586.0
143835,73.0
143836,77.0
143837,12.0
143838,70.0
143839,82.0
143840,117.0
143841,123.0
143842,20.0
143843,109.0
143844,126.0
143845,427.0
143846,453.0
143847,71.0
143848,406.0
143849,446.0
143850,25.0
143851,30.0
143852,4.0
143853,28.0
143854,28.0
143855,45.0
143856,47.0
143857,6.0
143858,44.0
143859,49.0
143860,164.0
143861,170.0
143862,24.0
143863,162.0
143864,178.0
143865,144.0
143866,154.0
143867,26.0
143868,140.0
143869,149.0
143870,227.0
143871,230.0
143872,42.0
143873,208.0
143874,229.0
143875,786.0
143876,850.0
143877,132.0
143878,784.0
143879,809.0
143880,74.0
143881,89.0
143882,13.0
143883,76.0
143884,82.0
143885,120.0
143886,134.0
143887,20.0
143888,114.0
143889,128.0
143890,432.0
143891,474.0
143892,84.0
143893,428.0
143894,460.0
143895,102.0
143896,110.0
143897,18.0
143898,100.0
143899,111.0
143900,163.0
143901,174.0
143902,29.0
143903,155.0
143904,173.0
143905,588.0
143906,630.0
143907,102.0
143908,585.0
143909,630.0
143910,80.0
143911,87.0
143912,14.0
143913,78.0
143914,87.0
143915,126.0
143916,134.0
143917,22.0
143918,120.0
143919,134.0
143920,462.0
143921,491.0
143922,82.0
143923,452.0
143924,492.0
143925,25.0
143926,31.0
143927,3.0
143928,25.0
143929,28.0
143930,38.0
143931,45.0
143932,7.0
143933,38.0
143934,45.0
143935,141.0
143936,157.0
143937,21.0
143938,133.0
143939,152.0
143940,121.0
143941,122.0
143942,18.0
143943,110.0
143944,127.0
143945,188.0
143946,191.0
143947,33.0
143948,171.0
143949,200.0
143950,639.0
143951,693.0
143952,102.0
143953,611.0
143954,666.0
143955,64.0
143956,73.0
143957,10.0
143958,60.0
143959,71.0
143960,101.0
143961,111.0
143962,17.0
143963,93.0
143964,109.0
143965,357.0
143966,399.0
143967,63.0
143968,342.0
143969,386.0
143970,88.0
143971,96.0
143972,19.0
143973,84.0
143974,94.0
143975,136.0
143976,148.0
143977,27.0
143978,129.0
143979,145.0
143980,483.0
143981,552.0
143982,89.0
143983,469.0
143984,525.0
143985,70.0
143986,76.0
143987,12.0
143988,67.0
143989,76.0
143990,108.0
143991,116.0
143992,18.0
143993,104.0
143994,116.0
143995,371.0
143996,408.0
143997,62.0
143998,364.0
143999,401.0
144000,29.0
144001,33.0
144002,4.0
144003,29.0
144004,31.0
144005,41.0
144006,47.0
144007,7.0
144008,43.0
144009,47.0
144010,152.0
144011,168.0
144012,26.0
144013,143.0
144014,168.0
144015,121.0
144016,127.0
144017,21.0
144018,112.0
144019,128.0
144020,186.0
144021,194.0
144022,32.0
144023,174.0
144024,199.0
144025,653.0
144026,711.0
144027,113.0
144028,625.0
144029,699.0
144030,69.0
144031,80.0
144032,14.0
144033,65.0
144034,75.0
144035,106.0
144036,117.0
144037,20.0
144038,100.0
144039,113.0
144040,378.0
144041,422.0
144042,74.0
144043,358.0
144044,410.0
144045,83.0
144046,93.0
144047,15.0
144048,83.0
144049,90.0
144050,133.0
144051,146.0
144052,24.0
144053,132.0
144054,143.0
144055,471.0
144056,532.0
144057,77.0
144058,459.0
144059,517.0
144060,73.0
144061,79.0
144062,12.0
144063,69.0
144064,78.0
144065,111.0
144066,118.0
144067,18.0
144068,106.0
144069,117.0
144070,384.0
144071,428.0
144072,66.0
144073,373.0
144074,417.0
144075,29.0
144076,34.0
144077,6.0
144078,31.0
144079,34.0
144080,41.0
144081,47.0
144082,9.0
144083,45.0
144084,49.0
144085,167.0
144086,176.0
144087,34.0
144088,151.0
144089,175.0
144090,120.0
144091,126.0
144092,21.0
144093,114.0
144094,127.0
144095,181.0
144096,191.0
144097,32.0
144098,174.0
144099,195.0
144100,660.0
144101,706.0
144102,116.0
144103,622.0
144104,698.0
144105,70.0
144106,82.0
144107,13.0
144108,70.0
144109,80.0
144110,106.0
144111,119.0
144112,20.0
144113,104.0
144114,117.0
144115,391.0
144116,434.0
144117,81.0
144118,369.0
144119,427.0
144120,86.0
144121,95.0
144122,14.0
144123,82.0
144124,92.0
144125,136.0
144126,147.0
144127,23.0
144128,131.0
144129,144.0
144130,486.0
144131,531.0
144132,75.0
144133,442.0
144134,511.0
144135,76.0
144136,82.0
144137,14.0
144138,73.0
144139,82.0
144140,113.0
144141,121.0
144142,21.0
144143,110.0
144144,121.0
144145,405.0
144146,441.0
144147,75.0
144148,381.0
144149,426.0
144150,25.0
144151,34.0
144152,4.0
144153,29.0
144154,32.0
144155,38.0
144156,48.0
144157,8.0
144158,43.0
144159,47.0
144160,163.0
144161,179.0
144162,38.0
144163,161.0
144164,173.0
144165,118.0
144166,130.0
144167,17.0
144168,112.0
144169,122.0
144170,183.0
144171,195.0
144172,28.0
144173,170.0
144174,189.0
144175,651.0
144176,703.0
144177,107.0
144178,619.0
144179,673.0
144180,68.0
144181,80.0
144182,11.0
144183,64.0
144184,78.0
144185,105.0
144186,117.0
144187,18.0
144188,98.0
144189,114.0
144190,382.0
144191,434.0
144192,78.0
144193,362.0
144194,423.0
144195,85.0
144196,93.0
144197,13.0
144198,80.0
144199,90.0
144200,136.0
144201,146.0
144202,22.0
144203,128.0
144204,141.0
144205,486.0
144206,540.0
144207,79.0
144208,464.0
144209,523.0
144210,68.0
144211,79.0
144212,11.0
144213,69.0
144214,79.0
144215,107.0
144216,120.0
144217,18.0
144218,106.0
144219,118.0
144220,375.0
144221,436.0
144222,68.0
144223,382.0
144224,414.0
144225,29.0
144226,35.0
144227,5.0
144228,30.0
144229,33.0
144230,43.0
144231,50.0
144232,8.0
144233,45.0
144234,51.0
144235,181.0
144236,188.0
144237,39.0
144238,166.0
144239,183.0
144240,129.0
144241,139.0
144242,22.0
144243,121.0
144244,132.0
144245,199.0
144246,211.0
144247,31.0
144248,185.0
144249,205.0
144250,715.0
144251,787.0
144252,128.0
144253,677.0
144254,740.0
144255,73.0
144256,87.0
144257,15.0
144258,64.0
144259,86.0
144260,111.0
144261,125.0
144262,21.0
144263,98.0
144264,124.0
144265,421.0
144266,465.0
144267,89.0
144268,385.0
144269,459.0
144270,92.0
144271,99.0
144272,16.0
144273,84.0
144274,104.0
144275,145.0
144276,154.0
144277,20.0
144278,135.0
144279,156.0
144280,550.0
144281,594.0
144282,95.0
144283,527.0
144284,590.0
144285,75.0
144286,83.0
144287,15.0
144288,73.0
144289,86.0
144290,114.0
144291,125.0
144292,21.0
144293,111.0
144294,126.0
144295,400.0
144296,463.0
144297,77.0
144298,404.0
144299,448.0
144300,28.0
144301,36.0
144302,5.0
144303,31.0
144304,33.0
144305,42.0
144306,50.0
144307,6.0
144308,45.0
144309,50.0
144310,180.0
144311,185.0
144312,31.0
144313,162.0
144314,194.0
144315,131.0
144316,143.0
144317,22.0
144318,121.0
144319,136.0
144320,197.0
144321,220.0
144322,34.0
144323,186.0
144324,212.0
144325,744.0
144326,802.0
144327,126.0
144328,687.0
144329,780.0
144330,72.0
144331,86.0
144332,13.0
144333,71.0
144334,88.0
144335,107.0
144336,126.0
144337,19.0
144338,105.0
144339,126.0
144340,411.0
144341,453.0
144342,85.0
144343,390.0
144344,465.0
144345,100.0
144346,104.0
144347,20.0
144348,92.0
144349,107.0
144350,152.0
144351,164.0
144352,26.0
144353,143.0
144354,161.0
144355,570.0
144356,606.0
144357,98.0
144358,532.0
144359,600.0
144360,77.0
144361,88.0
144362,15.0
144363,75.0
144364,88.0
144365,116.0
144366,131.0
144367,22.0
144368,114.0
144369,129.0
144370,426.0
144371,471.0
144372,78.0
144373,411.0
144374,464.0
144375,33.0
144376,35.0
144377,5.0
144378,30.0
144379,30.0
144380,50.0
144381,51.0
144382,9.0
144383,48.0
144384,51.0
144385,176.0
144386,180.0
144387,26.0
144388,162.0
144389,178.0
144390,142.0
144391,157.0
144392,25.0
144393,127.0
144394,149.0
144395,221.0
144396,234.0
144397,38.0
144398,198.0
144399,228.0
144400,783.0
144401,872.0
144402,144.0
144403,749.0
144404,827.0
144405,80.0
144406,88.0
144407,16.0
144408,74.0
144409,82.0
144410,120.0
144411,130.0
144412,21.0
144413,113.0
144414,126.0
144415,421.0
144416,457.0
144417,75.0
144418,399.0
144419,451.0
144420,108.0
144421,114.0
144422,21.0
144423,101.0
144424,111.0
144425,164.0
144426,175.0
144427,31.0
144428,158.0
144429,171.0
144430,593.0
144431,631.0
144432,101.0
144433,571.0
144434,620.0
144435,83.0
144436,91.0
144437,14.0
144438,76.0
144439,84.0
144440,126.0
144441,137.0
144442,21.0
144443,120.0
144444,131.0
144445,448.0
144446,490.0
144447,74.0
144448,435.0
144449,469.0
144450,23.0
144451,29.0
144452,4.0
144453,23.0
144454,24.0
144455,35.0
144456,43.0
144457,7.0
144458,32.0
144459,38.0
144460,141.0
144461,153.0
144462,28.0
144463,137.0
144464,158.0
144465,119.0
144466,125.0
144467,19.0
144468,108.0
144469,126.0
144470,183.0
144471,193.0
144472,32.0
144473,166.0
144474,196.0
144475,655.0
144476,714.0
144477,115.0
144478,609.0
144479,694.0
144480,61.0
144481,69.0
144482,9.0
144483,56.0
144484,66.0
144485,96.0
144486,105.0
144487,15.0
144488,85.0
144489,102.0
144490,357.0
144491,395.0
144492,69.0
144493,339.0
144494,393.0
144495,90.0
144496,99.0
144497,21.0
144498,89.0
144499,98.0
144500,139.0
144501,151.0
144502,29.0
144503,132.0
144504,149.0
144505,499.0
144506,548.0
144507,94.0
144508,474.0
144509,541.0
144510,69.0
144511,76.0
144512,13.0
144513,66.0
144514,74.0
144515,106.0
144516,114.0
144517,19.0
144518,99.0
144519,112.0
144520,379.0
144521,414.0
144522,71.0
144523,366.0
144524,412.0
144525,21.0
144526,27.0
144527,2.0
144528,24.0
144529,24.0
144530,33.0
144531,41.0
144532,6.0
144533,34.0
144534,38.0
144535,131.0
144536,144.0
144537,19.0
144538,130.0
144539,142.0
144540,115.0
144541,126.0
144542,19.0
144543,114.0
144544,124.0
144545,178.0
144546,193.0
144547,32.0
144548,171.0
144549,193.0
144550,646.0
144551,712.0
144552,114.0
144553,614.0
144554,688.0
144555,60.0
144556,69.0
144557,9.0
144558,62.0
144559,67.0
144560,95.0
144561,105.0
144562,16.0
144563,92.0
144564,103.0
144565,346.0
144566,385.0
144567,56.0
144568,336.0
144569,378.0
144570,88.0
144571,98.0
144572,18.0
144573,85.0
144574,93.0
144575,137.0
144576,151.0
144577,27.0
144578,129.0
144579,145.0
144580,495.0
144581,542.0
144582,90.0
144583,467.0
144584,521.0
144585,66.0
144586,73.0
144587,10.0
144588,65.0
144589,71.0
144590,103.0
144591,112.0
144592,17.0
144593,98.0
144594,110.0
144595,366.0
144596,400.0
144597,59.0
144598,356.0
144599,393.0
144600,21.0
144601,25.0
144602,1.0
144603,22.0
144604,24.0
144605,32.0
144606,39.0
144607,4.0
144608,32.0
144609,36.0
144610,135.0
144611,153.0
144612,21.0
144613,127.0
144614,144.0
144615,113.0
144616,127.0
144617,20.0
144618,113.0
144619,123.0
144620,176.0
144621,194.0
144622,32.0
144623,170.0
144624,192.0
144625,652.0
144626,733.0
144627,119.0
144628,616.0
144629,693.0
144630,60.0
144631,69.0
144632,8.0
144633,60.0
144634,67.0
144635,95.0
144636,105.0
144637,14.0
144638,90.0
144639,102.0
144640,350.0
144641,398.0
144642,58.0
144643,335.0
144644,380.0
144645,89.0
144646,98.0
144647,16.0
144648,84.0
144649,95.0
144650,136.0
144651,150.0
144652,24.0
144653,128.0
144654,144.0
144655,505.0
144656,559.0
144657,95.0
144658,467.0
144659,531.0
144660,65.0
144661,70.0
144662,9.0
144663,63.0
144664,71.0
144665,102.0
144666,109.0
144667,15.0
144668,96.0
144669,108.0
144670,373.0
144671,406.0
144672,60.0
144673,351.0
144674,393.0
144675,22.0
144676,27.0
144677,3.0
144678,24.0
144679,26.0
144680,34.0
144681,42.0
144682,6.0
144683,33.0
144684,39.0
144685,136.0
144686,147.0
144687,23.0
144688,130.0
144689,146.0
144690,117.0
144691,124.0
144692,18.0
144693,109.0
144694,121.0
144695,180.0
144696,191.0
144697,32.0
144698,167.0
144699,190.0
144700,656.0
144701,709.0
144702,113.0
144703,606.0
144704,681.0
144705,63.0
144706,70.0
144707,9.0
144708,60.0
144709,68.0
144710,98.0
144711,107.0
144712,16.0
144713,91.0
144714,104.0
144715,348.0
144716,389.0
144717,58.0
144718,333.0
144719,378.0
144720,88.0
144721,100.0
144722,17.0
144723,86.0
144724,95.0
144725,135.0
144726,153.0
144727,26.0
144728,129.0
144729,146.0
144730,500.0
144731,555.0
144732,98.0
144733,477.0
144734,542.0
144735,68.0
144736,76.0
144737,11.0
144738,65.0
144739,73.0
144740,105.0
144741,116.0
144742,19.0
144743,99.0
144744,112.0
144745,370.0
144746,404.0
144747,64.0
144748,354.0
144749,394.0
144750,23.0
144751,29.0
144752,3.0
144753,25.0
144754,26.0
144755,36.0
144756,44.0
144757,6.0
144758,35.0
144759,42.0
144760,146.0
144761,169.0
144762,26.0
144763,136.0
144764,156.0
144765,120.0
144766,139.0
144767,21.0
144768,115.0
144769,128.0
144770,188.0
144771,211.0
144772,32.0
144773,177.0
144774,202.0
144775,686.0
144776,769.0
144777,119.0
144778,639.0
144779,715.0
144780,67.0
144781,75.0
144782,10.0
144783,63.0
144784,73.0
144785,103.0
144786,112.0
144787,16.0
144788,94.0
144789,111.0
144790,381.0
144791,429.0
144792,66.0
144793,357.0
144794,413.0
144795,92.0
144796,106.0
144797,18.0
144798,88.0
144799,104.0
144800,144.0
144801,162.0
144802,25.0
144803,135.0
144804,157.0
144805,541.0
144806,593.0
144807,102.0
144808,508.0
144809,598.0
144810,72.0
144811,80.0
144812,12.0
144813,67.0
144814,76.0
144815,110.0
144816,122.0
144817,19.0
144818,102.0
144819,117.0
144820,401.0
144821,449.0
144822,70.0
144823,377.0
144824,426.0
144825,26.0
144826,30.0
144827,1.0
144828,24.0
144829,25.0
144830,40.0
144831,44.0
144832,3.0
144833,36.0
144834,41.0
144835,165.0
144836,172.0
144837,27.0
144838,145.0
144839,160.0
144840,145.0
144841,146.0
144842,25.0
144843,122.0
144844,137.0
144845,215.0
144846,222.0
144847,38.0
144848,185.0
144849,212.0
144850,750.0
144851,823.0
144852,126.0
144853,671.0
144854,752.0
144855,71.0
144856,76.0
144857,8.0
144858,66.0
144859,73.0
144860,108.0
144861,116.0
144862,14.0
144863,98.0
144864,111.0
144865,395.0
144866,434.0
144867,70.0
144868,367.0
144869,413.0
144870,97.0
144871,107.0
144872,15.0
144873,90.0
144874,103.0
144875,151.0
144876,167.0
144877,23.0
144878,138.0
144879,156.0
144880,565.0
144881,603.0
144882,99.0
144883,518.0
144884,578.0
144885,76.0
144886,83.0
144887,10.0
144888,69.0
144889,79.0
144890,116.0
144891,127.0
144892,17.0
144893,105.0
144894,120.0
144895,428.0
144896,467.0
144897,75.0
144898,390.0
144899,437.0
144900,30.0
