id,num_sold
143572,30.87
143573,166.98
143574,184.4
143575,682.21
143576,696.08
143577,109.4
143578,614.3
143579,682.35
143580,59.14
143581,68.16
143582,10.15
143583,59.73
143584,69.67
143585,94.61
143586,100.23
143587,16.3
143588,92.67
143589,98.27
143590,361.78
143591,378.44
143592,60.34
143593,356.63
143594,387.71
143595,84.09
143596,100.66
143597,15.8
143598,84.33
143599,98.64
143600,134.93
143601,144.23
143602,23.3
143603,128.25
143604,149.58
143605,482.88
143606,570.04
143607,86.18
143608,496.14
143609,558.28
143610,67.79
143611,70.46
143612,11.26
143613,64.9
143614,71.95
143615,101.15
143616,107.5
143617,17.87
143618,99.49
143619,109.96
143620,381.18
143621,415.93
143622,62.47
143623,362.56
143624,407.13
143625,23.1
143626,27.4
143627,3.92
143628,22.4
143629,26.25
143630,37.89
143631,41.54
143632,6.26
143633,36.8
143634,41.46
143635,139.78
143636,162.52
143637,24.47
143638,140.77
143639,148.9
143640,114.02
143641,134.55
143642,20.17
143643,116.25
143644,120.51
143645,181.6
143646,187.04
143647,30.63
143648,168.18
143649,190.04
143650,691.6
143651,694.27
143652,111.22
143653,624.65
143654,680.4
143655,61.76
143656,68.09
143657,10.14
143658,61.52
143659,70.12
143660,96.31
143661,100.94
143662,16.24
143663,98.66
143664,100.95
143665,360.17
143666,384.2
143667,60.52
143668,357.65
143669,384.39
143670,83.75
143671,100.0
143672,15.66
143673,88.13
143674,97.37
143675,129.54
143676,152.7
143677,23.12
143678,126.48
143679,148.3
143680,470.76
143681,574.92
143682,88.93
143683,512.46
143684,562.49
143685,65.54
143686,72.95
143687,11.2
143688,65.54
143689,71.49
143690,100.65
143691,108.57
143692,19.02
143693,101.22
143694,109.85
143695,378.99
143696,412.36
143697,64.16
143698,368.69
143699,415.95
143700,24.73
143701,27.52
143702,4.16
143703,25.22
143704,28.94
143705,39.94
143706,40.75
143707,6.45
143708,38.45
143709,41.42
143710,143.57
143711,158.79
143712,27.09
143713,139.11
143714,152.29
143715,123.77
143716,137.28
143717,21.8
143718,118.09
143719,131.23
143720,203.58
143721,214.51
143722,33.18
143723,176.46
143724,204.64
143725,661.84
143726,745.29
143727,116.45
143728,660.89
143729,718.28
143730,67.21
143731,71.67
143732,11.24
143733,65.49
143734,72.84
143735,106.96
143736,114.68
143737,17.27
143738,95.79
143739,114.17
143740,393.43
143741,447.55
143742,63.78
143743,367.08
143744,418.02
143745,85.98
143746,102.82
143747,14.8
143748,89.11
143749,102.46
143750,141.21
143751,158.67
143752,23.73
143753,136.56
143754,152.57
143755,534.5
143756,596.56
143757,96.71
143758,519.23
143759,577.55
143760,70.38
143761,75.73
143762,11.49
143763,70.4
143764,74.92
143765,110.46
143766,116.36
143767,18.88
143768,111.74
143769,120.83
143770,420.31
143771,409.37
143772,69.87
143773,378.69
143774,447.73
143775,25.2
143776,27.25
143777,4.69
143778,26.07
143779,29.57
143780,42.86
143781,46.39
143782,6.8
143783,40.13
143784,44.98
143785,147.43
143786,162.43
143787,27.33
143788,142.61
143789,155.57
143790,132.41
143791,141.16
143792,22.07
143793,124.92
143794,135.79
143795,215.39
143796,220.92
143797,34.7
143798,178.73
143799,211.95
143800,743.92
143801,784.77
143802,125.66
143803,697.81
143804,757.69
143805,66.4
143806,75.12
143807,11.5
143808,68.63
143809,75.68
143810,109.46
143811,120.85
143812,17.81
143813,103.58
143814,119.0
143815,393.92
143816,455.29
143817,68.01
143818,398.76
143819,426.48
143820,89.02
143821,101.24
143822,16.21
143823,89.75
143824,108.61
143825,152.45
143826,163.32
143827,24.37
143828,139.31
143829,156.21
143830,530.49
143831,598.28
143832,96.5
143833,532.56
143834,563.37
143835,73.09
143836,78.71
143837,13.11
143838,73.55
143839,78.97
143840,116.8
143841,118.98
143842,18.95
143843,111.51
143844,124.58
143845,439.3
143846,445.36
143847,68.68
143848,402.5
143849,477.32
143850,28.55
143851,30.43
143852,4.77
143853,27.89
143854,31.74
143855,43.29
143856,49.99
143857,7.49
143858,43.63
143859,45.71
143860,162.29
143861,170.66
143862,29.32
143863,149.66
143864,161.7
143865,140.54
143866,144.79
143867,23.02
143868,132.6
143869,148.3
143870,231.02
143871,229.45
143872,38.8
143873,195.55
143874,230.72
143875,776.22
143876,850.01
143877,140.41
143878,776.79
143879,769.54
143880,78.42
143881,79.24
143882,12.96
143883,73.15
143884,80.38
143885,122.42
143886,132.55
143887,19.44
143888,114.96
143889,124.51
143890,453.06
143891,477.46
143892,74.02
143893,430.37
143894,441.36
143895,95.71
143896,111.35
143897,18.11
143898,94.52
143899,106.02
143900,158.27
143901,172.11
143902,27.88
143903,151.34
143904,167.11
143905,571.66
143906,604.65
143907,103.61
143908,581.33
143909,621.47
143910,77.35
143911,82.32
143912,13.6
143913,75.55
143914,80.97
143915,125.68
143916,129.53
143917,21.23
143918,117.59
143919,131.94
143920,457.74
143921,497.16
143922,74.51
143923,430.02
143924,500.16
143925,24.44
143926,29.22
143927,4.2
143928,24.57
143929,28.52
143930,37.12
143931,43.27
143932,7.2
143933,39.9
143934,43.88
143935,143.79
143936,161.85
143937,25.49
143938,152.29
143939,165.25
143940,115.37
143941,127.38
143942,20.02
143943,110.8
143944,122.36
143945,192.01
143946,188.09
143947,30.97
143948,172.52
143949,213.77
143950,646.03
143951,701.86
143952,113.5
143953,627.26
143954,703.98
143955,62.88
143956,74.75
143957,11.28
143958,66.65
143959,70.78
143960,103.49
143961,110.7
143962,17.76
143963,94.61
143964,106.18
143965,356.65
143966,432.47
143967,64.59
143968,340.38
143969,403.87
143970,86.52
143971,96.1
143972,15.37
143973,86.09
143974,96.47
143975,135.34
143976,145.43
143977,23.54
143978,132.15
143979,141.87
143980,489.23
143981,551.39
143982,87.42
143983,478.74
143984,538.79
143985,69.23
143986,73.79
143987,11.79
143988,67.71
143989,74.64
143990,106.03
143991,116.72
143992,19.1
143993,101.42
143994,115.59
143995,384.1
143996,420.06
143997,71.0
143998,364.93
143999,403.2
144000,26.39
144001,28.84
144002,4.22
144003,24.53
144004,28.58
144005,37.46
144006,42.85
144007,7.14
144008,40.36
144009,44.81
144010,148.71
144011,164.08
144012,25.8
144013,157.38
144014,165.94
144015,116.83
144016,126.64
144017,19.45
144018,112.24
144019,120.33
144020,190.02
144021,186.85
144022,30.57
144023,171.21
144024,202.19
144025,647.38
144026,686.07
144027,112.38
144028,651.68
144029,703.45
144030,64.28
144031,77.02
144032,11.28
144033,68.21
144034,73.84
144035,104.16
144036,114.39
144037,17.95
144038,98.3
144039,105.88
144040,357.1
144041,436.28
144042,64.65
144043,343.6
144044,415.42
144045,85.12
144046,95.94
144047,15.44
144048,84.55
144049,97.09
144050,137.14
144051,147.55
144052,23.58
144053,136.2
144054,144.34
144055,489.01
144056,533.5
144057,87.31
144058,478.38
144059,514.68
144060,69.88
144061,74.56
144062,12.04
144063,65.92
144064,75.63
144065,105.63
144066,116.61
144067,19.33
144068,102.48
144069,117.68
144070,388.41
144071,440.79
144072,71.15
144073,367.11
144074,404.55
144075,27.17
144076,29.43
144077,4.47
144078,24.51
144079,29.31
144080,41.31
144081,47.18
144082,7.13
144083,42.19
144084,44.19
144085,153.85
144086,164.46
144087,26.82
144088,157.09
144089,171.93
144090,119.35
144091,126.39
144092,19.51
144093,112.04
144094,123.13
144095,178.37
144096,190.73
144097,30.64
144098,175.05
144099,192.65
144100,647.26
144101,700.75
144102,111.92
144103,629.16
144104,700.77
144105,65.38
144106,76.87
144107,11.24
144108,68.03
144109,74.98
144110,108.48
144111,117.22
144112,18.5
144113,99.2
144114,113.79
144115,367.74
144116,443.57
144117,64.63
144118,349.36
144119,441.81
144120,85.69
144121,96.92
144122,15.52
144123,84.96
144124,94.3
144125,137.65
144126,147.21
144127,23.17
144128,137.88
144129,143.21
144130,487.32
144131,531.91
144132,84.2
144133,474.28
144134,508.05
144135,70.82
144136,77.99
144137,12.55
144138,66.59
144139,77.47
144140,107.92
144141,114.96
144142,19.33
144143,103.68
144144,119.94
144145,397.4
144146,445.31
144147,68.95
144148,373.42
144149,406.41
144150,27.25
144151,30.57
144152,4.75
144153,23.85
144154,30.22
144155,42.85
144156,47.2
144157,7.23
144158,44.07
144159,45.45
144160,159.09
144161,165.03
144162,27.61
144163,155.72
144164,169.82
144165,118.9
144166,128.76
144167,20.02
144168,110.3
144169,127.59
144170,176.21
144171,194.95
144172,29.79
144173,174.4
144174,199.54
144175,685.05
144176,723.57
144177,112.24
144178,639.81
144179,679.03
144180,65.46
144181,75.49
144182,10.96
144183,68.88
144184,74.24
144185,111.81
144186,116.08
144187,18.22
144188,96.89
144189,118.35
144190,377.3
144191,445.08
144192,61.38
144193,345.38
144194,444.56
144195,85.05
144196,94.39
144197,15.16
144198,86.19
144199,93.06
144200,136.0
144201,148.21
144202,23.05
144203,135.01
144204,141.13
144205,500.46
144206,523.42
144207,86.88
144208,467.53
144209,509.54
144210,71.12
144211,77.76
144212,11.96
144213,67.84
144214,76.4
144215,112.15
144216,114.61
144217,19.46
144218,102.01
144219,121.94
144220,381.64
144221,437.58
144222,68.31
144223,386.18
144224,420.73
144225,28.13
144226,30.9
144227,4.83
144228,25.77
144229,31.65
144230,41.23
144231,45.19
144232,6.81
144233,44.98
144234,45.39
144235,162.23
144236,166.4
144237,25.92
144238,153.48
144239,174.24
144240,121.92
144241,134.92
144242,21.84
144243,117.69
144244,130.81
144245,198.42
144246,209.56
144247,32.2
144248,183.69
144249,202.41
144250,687.34
144251,745.39
144252,121.68
144253,659.45
144254,734.35
144255,73.1
144256,74.09
144257,11.91
144258,67.02
144259,76.96
144260,109.23
144261,116.82
144262,18.56
144263,97.6
144264,115.74
144265,402.97
144266,431.58
144267,68.18
144268,361.27
144269,454.38
144270,85.98
144271,100.27
144272,15.77
144273,91.67
144274,100.61
144275,141.93
144276,154.27
144277,25.17
144278,135.26
144279,158.14
144280,548.97
144281,580.68
144282,89.99
144283,539.09
144284,625.8
144285,72.68
144286,81.03
144287,11.45
144288,71.36
144289,79.92
144290,113.43
144291,122.22
144292,19.33
144293,108.68
144294,130.74
144295,414.03
144296,466.77
144297,71.54
144298,391.75
144299,439.27
144300,28.4
144301,30.37
144302,4.9
144303,27.0
144304,31.34
144305,43.82
144306,47.73
144307,6.76
144308,40.88
144309,47.55
144310,170.76
144311,173.08
144312,26.26
144313,151.96
144314,177.99
144315,129.93
144316,136.06
144317,22.73
144318,126.27
144319,136.0
144320,215.45
144321,221.11
144322,34.58
144323,180.87
144324,211.6
144325,753.91
144326,791.18
144327,124.48
144328,683.47
144329,772.54
144330,71.82
144331,77.46
144332,12.19
144333,67.89
144334,80.22
144335,109.49
144336,120.61
144337,18.73
144338,102.65
144339,118.92
144340,404.28
144341,436.01
144342,68.5
144343,397.46
144344,454.13
144345,92.3
144346,109.05
144347,16.76
144348,90.43
144349,105.52
144350,146.33
144351,166.34
144352,24.67
144353,143.28
144354,157.62
144355,543.39
144356,599.02
144357,98.51
144358,531.5
144359,606.71
144360,76.97
144361,80.51
144362,12.78
144363,72.05
144364,83.85
144365,116.67
144366,120.75
144367,19.52
144368,111.73
144369,130.88
144370,420.86
144371,475.75
144372,70.29
144373,410.26
144374,458.05
144375,28.98
144376,30.52
144377,4.77
144378,28.42
144379,31.86
144380,45.74
144381,51.08
144382,7.59
144383,43.81
144384,48.05
144385,170.73
144386,180.12
144387,29.51
144388,152.72
144389,179.4
144390,144.76
144391,151.23
144392,23.47
144393,130.75
144394,144.63
144395,226.16
144396,224.11
144397,38.2
144398,196.44
144399,229.46
144400,780.65
144401,856.83
144402,138.04
144403,757.56
144404,804.54
144405,76.35
144406,83.6
144407,12.4
144408,70.16
144409,83.72
144410,118.54
144411,130.42
144412,20.71
144413,109.65
144414,119.57
144415,426.49
144416,436.39
144417,72.77
144418,425.72
144419,447.41
144420,93.47
144421,113.55
144422,17.9
144423,94.06
144424,110.94
144425,146.04
144426,169.48
144427,28.6
144428,157.75
144429,168.34
144430,557.8
144431,593.34
144432,103.43
144433,567.16
144434,595.54
144435,77.92
144436,82.32
144437,13.32
144438,78.4
144439,83.96
144440,130.42
144441,135.5
144442,20.85
144443,114.2
144444,132.06
144445,437.65
144446,479.82
144447,76.02
144448,432.0
144449,480.43
144450,24.02
144451,25.68
144452,3.92
144453,21.6
144454,26.06
144455,35.1
144456,37.51
144457,6.3
144458,36.52
144459,37.14
144460,132.95
144461,149.96
144462,23.33
144463,134.77
144464,151.53
144465,114.12
144466,127.09
144467,20.18
144468,113.96
144469,121.15
144470,185.58
144471,193.91
144472,30.49
144473,170.51
144474,202.69
144475,650.94
144476,716.21
144477,112.95
144478,614.21
144479,712.92
144480,64.48
144481,66.83
144482,10.32
144483,62.06
144484,69.87
144485,95.34
144486,101.45
144487,15.55
144488,92.0
144489,102.94
144490,338.06
144491,373.67
144492,63.49
144493,346.3
144494,383.91
144495,88.13
144496,95.74
144497,14.87
144498,87.71
144499,92.26
144500,135.93
144501,146.79
144502,22.71
144503,132.89
144504,137.78
144505,496.58
144506,562.55
144507,85.51
144508,469.05
144509,541.9
144510,64.3
144511,71.83
144512,11.23
144513,66.22
144514,73.36
144515,102.55
144516,113.34
144517,18.07
144518,96.81
144519,117.01
144520,386.99
144521,406.4
144522,66.09
144523,366.31
144524,392.9
144525,23.4
144526,25.8
144527,3.88
144528,19.87
144529,25.85
144530,34.69
144531,36.15
144532,6.29
144533,36.74
144534,37.29
144535,135.57
144536,146.49
144537,23.65
144538,133.77
144539,145.22
144540,110.34
144541,127.24
144542,20.0
144543,114.34
144544,121.87
144545,179.41
144546,203.41
144547,30.53
144548,168.48
144549,194.99
144550,649.55
144551,708.6
144552,113.61
144553,615.05
144554,724.13
144555,64.58
144556,67.38
144557,10.24
144558,62.52
144559,68.74
144560,93.61
144561,101.88
144562,15.7
144563,91.9
144564,102.38
144565,339.58
144566,375.51
144567,63.46
144568,349.42
144569,377.78
144570,86.9
144571,94.4
144572,14.55
144573,87.19
144574,93.83
144575,135.87
144576,155.48
144577,22.6
144578,132.57
144579,140.33
144580,500.64
144581,546.25
144582,85.23
144583,459.35
144584,525.03
144585,64.92
144586,72.39
144587,11.27
144588,65.21
144589,73.07
144590,103.25
144591,112.83
144592,18.2
144593,97.28
144594,115.85
144595,384.99
144596,410.0
144597,64.66
144598,357.19
144599,374.5
144600,22.96
144601,25.06
144602,3.91
144603,19.75
144604,25.74
144605,35.52
144606,35.76
144607,6.47
144608,36.65
144609,37.38
144610,136.28
144611,144.31
144612,23.03
144613,131.27
144614,143.64
144615,110.73
144616,124.19
144617,19.16
144618,111.23
144619,121.87
144620,175.95
144621,196.68
144622,30.49
144623,165.73
144624,193.45
144625,649.06
144626,699.71
144627,112.63
144628,614.85
144629,726.11
144630,61.46
144631,68.88
144632,10.44
144633,60.72
144634,67.14
144635,93.01
144636,102.37
144637,16.54
144638,92.95
144639,101.51
144640,338.57
144641,391.75
144642,61.96
144643,347.78
144644,375.58
144645,86.4
144646,95.0
144647,14.33
144648,85.12
144649,97.31
144650,136.06
144651,157.25
144652,23.34
144653,125.49
144654,140.47
144655,491.38
144656,548.98
144657,85.59
144658,461.6
144659,516.83
144660,66.78
144661,72.6
144662,11.55
144663,64.2
144664,72.5
144665,106.53
144666,115.85
144667,18.32
144668,99.61
144669,112.27
144670,379.3
144671,410.56
144672,64.38
144673,352.06
144674,372.58
144675,23.05
144676,25.17
144677,3.74
144678,21.26
144679,25.22
144680,35.33
144681,37.68
144682,6.02
144683,36.3
144684,37.09
144685,135.43
144686,143.93
144687,23.39
144688,132.09
144689,146.34
144690,115.06
144691,120.97
144692,18.63
144693,112.35
144694,121.47
144695,176.91
144696,190.2
144697,30.51
144698,163.83
144699,201.93
144700,656.2
144701,702.39
144702,110.81
144703,622.52
144704,718.66
144705,61.99
144706,68.65
144707,10.36
144708,58.58
144709,67.58
144710,94.31
144711,101.52
144712,16.31
144713,93.11
144714,104.71
144715,333.67
144716,395.2
144717,60.66
144718,343.72
144719,380.61
144720,84.52
144721,96.94
144722,14.5
144723,85.56
144724,94.09
144725,135.5
144726,157.19
144727,23.71
144728,127.2
144729,139.68
144730,492.0
144731,563.66
144732,90.25
144733,479.39
144734,563.93
144735,66.31
144736,73.75
144737,11.3
144738,63.62
144739,73.07
144740,105.42
144741,116.65
144742,18.71
144743,96.94
144744,110.43
144745,376.54
144746,406.28
144747,64.5
144748,356.54
144749,377.86
144750,25.73
144751,25.95
144752,4.01
144753,23.6
144754,25.19
144755,36.71
144756,39.77
144757,6.57
144758,35.86
144759,39.19
144760,151.13
144761,164.73
144762,25.86
144763,134.37
144764,150.67
144765,126.08
144766,135.69
144767,20.58
144768,117.02
144769,129.47
144770,194.52
144771,200.53
144772,33.01
144773,180.26
144774,200.45
144775,666.62
144776,797.34
144777,124.27
144778,625.48
144779,710.23
144780,70.12
144781,69.48
144782,11.78
144783,62.9
144784,70.63
144785,104.57
144786,110.41
144787,17.37
144788,97.83
144789,106.97
144790,398.81
144791,425.22
144792,64.3
144793,351.11
144794,419.34
144795,87.76
144796,102.53
144797,15.97
144798,87.65
144799,102.24
144800,137.09
144801,156.25
144802,24.09
144803,136.44
144804,158.33
144805,524.79
144806,584.37
144807,85.8
144808,509.96
144809,580.34
144810,70.19
144811,78.47
144812,11.92
144813,64.25
144814,74.73
144815,102.18
144816,126.99
144817,18.34
144818,104.46
144819,119.25
144820,408.35
144821,453.38
144822,71.16
144823,372.15
144824,447.99
144825,26.76
144826,27.51
144827,4.37
144828,24.17
144829,26.5
144830,42.46
144831,44.11
144832,6.81
144833,36.6
144834,43.61
144835,155.33
144836,167.75
144837,25.75
144838,139.54
144839,151.75
144840,127.67
144841,130.54
144842,22.39
144843,125.27
144844,136.92
144845,211.36
144846,219.8
144847,33.05
144848,179.3
144849,204.75
144850,741.78
144851,837.22
144852,122.98
144853,676.18
144854,731.64
144855,70.2
144856,74.59
144857,11.76
144858,63.37
144859,73.68
144860,106.11
144861,114.13
144862,18.12
144863,104.32
144864,111.81
144865,394.69
144866,426.09
144867,65.75
144868,374.79
144869,418.23
144870,91.34
144871,110.94
144872,15.7
144873,83.98
144874,103.6
144875,143.77
144876,162.72
144877,24.02
144878,141.14
144879,158.91
144880,557.69
144881,563.46
144882,93.78
144883,508.32
144884,593.46
144885,73.39
144886,77.86
144887,12.43
144888,66.44
144889,78.23
144890,110.43
144891,119.15
144892,19.47
144893,107.26
144894,122.41
144895,423.02
144896,456.2
144897,74.33
144898,399.76
144899,446.89
144900,28.87
144901,30.17
144902,4.4
144903,25.8
144904,29.57
144905,44.77
144906,47.96
144907,7.17
144908,38.47
144909,45.88
144910,159.65
144911,168.66
144912,29.09
144913,145.48
144914,156.25
144915,142.26
144916,150.51
144917,23.11
144918,129.77
144919,149.17
144920,222.16
144921,223.88
144922,37.18
144923,192.24
144924,226.7
144925,790.35
144926,893.62
144927,135.73
144928,749.47
144929,813.14
144930,73.86
144931,80.9
144932,11.49
144933,66.02
144934,77.23
144935,116.13
144936,116.94
144937,20.47
144938,109.64
144939,117.0
144940,422.36
144941,434.61
144942,72.55
144943,390.4
144944,443.83
144945,99.88
144946,109.64
144947,18.08
144948,93.51
144949,104.73
144950,135.79
144951,168.2
144952,25.17
144953,152.8
144954,169.63
144955,561.42
144956,621.38
144957,103.65
144958,538.61
144959,641.97
144960,79.75
144961,85.36
144962,14.35
144963,75.13
144964,81.25
144965,134.11
144966,135.67
144967,20.73
144968,108.74
144969,126.37
144970,457.99
144971,498.68
144972,76.03
144973,428.99
144974,458.56
144975,23.17
144976,25.34
144977,3.89
144978,20.85
144979,25.64
144980,36.78
144981,39.52
144982,5.97
144983,33.72
144984,39.0
144985,135.67
144986,147.7
144987,23.36
144988,125.48
144989,148.35
144990,115.14
144991,125.0
144992,19.87
144993,109.13
144994,119.67
144995,179.43
144996,192.14
144997,31.34
144998,159.18
144999,200.73
145000,668.1
145001,719.41
145002,115.51
145003,618.91
145004,707.06
145005,60.52
145006,65.73
145007,10.57
145008,56.45
145009,61.62
145010,92.95
145011,97.89
145012,16.18
145013,88.19
145014,101.3
145015,343.11
145016,379.22
145017,61.18
145018,341.88
145019,374.97
145020,85.48
145021,91.84
145022,14.56
145023,85.15
145024,89.44
145025,140.76
145026,150.02
145027,22.95
145028,134.59
145029,147.79
145030,495.11
145031,549.15
145032,82.37
145033,455.58
145034,522.89
145035,67.08
145036,73.75
145037,11.0
145038,62.83
145039,70.84
145040,101.21
145041,112.33
145042,17.37
145043,91.29
145044,104.55
145045,372.25
145046,399.31
145047,65.42
145048,355.3
145049,382.31
145050,23.32
145051,25.75
145052,3.89
145053,20.72
145054,25.17
145055,35.91
145056,38.91
145057,5.84
145058,33.27
145059,39.31
145060,135.61
145061,145.44
145062,23.24
145063,122.61
145064,143.24
145065,114.26
145066,125.41
145067,20.22
145068,106.92
145069,122.04
145070,172.15
145071,195.14
145072,31.16
145073,160.87
145074,198.68
145075,655.69
145076,725.85
145077,115.93
145078,619.52
145079,713.24
145080,61.88
145081,65.16
145082,10.7
145083,56.79
145084,61.2
145085,93.87
145086,98.51
145087,15.96
145088,87.0
145089,100.83
145090,342.93
145091,379.67
145092,61.15
145093,338.78
145094,372.34
145095,85.15
145096,93.64
145097,14.59
145098,85.29
145099,87.58
145100,134.67
145101,150.0
145102,22.57
145103,133.36
145104,144.63
145105,499.77
145106,548.34
145107,82.74
145108,454.54
145109,525.26
145110,68.51
145111,71.87
145112,10.89
145113,62.51
145114,70.85
145115,102.94
145116,114.12
145117,17.45
145118,90.67
145119,104.46
145120,372.02
145121,410.47
145122,65.32
145123,352.02
145124,394.22
145125,23.79
145126,26.2
145127,3.98
145128,20.93
145129,23.53
145130,35.25
145131,38.97
145132,5.95
145133,32.77
145134,40.02
145135,132.82
145136,140.16
145137,23.33
145138,120.71
145139,143.12
145140,112.24
145141,126.4
145142,19.66
145143,105.18
145144,121.89
145145,168.87
145146,192.33
145147,31.49
145148,167.73
145149,193.35
145150,666.01
145151,728.56
145152,115.66
145153,614.71
145154,708.28
145155,62.97
145156,65.93
145157,10.48
145158,58.06
145159,60.76
145160,95.82
145161,102.9
145162,16.64
145163,89.74
145164,98.89
145165,333.76
145166,380.54
145167,61.35
145168,337.59
145169,372.3
145170,87.47
145171,96.26
145172,14.84
145173,85.24
145174,89.02
145175,135.27
145176,149.65
145177,21.55
145178,127.12
145179,142.9
145180,504.01
145181,548.23
145182,87.09
145183,455.6
145184,534.22
145185,68.86
145186,70.43
145187,11.1
145188,62.55
145189,71.13
145190,106.76
145191,113.05
145192,17.35
145193,91.01
145194,103.79
145195,370.63
145196,412.79
145197,65.07
145198,356.92
145199,407.91
145200,23.99
145201,26.47
145202,3.89
145203,20.66
145204,23.61
145205,35.68
145206,39.31
145207,5.94
145208,32.43
145209,38.42
145210,131.95
145211,144.15
145212,23.87
145213,120.94
145214,141.63
145215,116.15
145216,129.51
145217,19.84
145218,107.99
145219,121.84
145220,171.42
145221,185.4
145222,31.47
145223,169.42
145224,193.46
145225,663.4
145226,720.4
145227,112.58
145228,627.35
145229,685.02
145230,63.45
145231,67.59
145232,10.19
145233,58.23
145234,63.26
145235,97.09
145236,103.67
145237,16.55
145238,91.44
145239,100.6
145240,333.31
145241,385.37
145242,60.14
145243,334.04
145244,376.46
145245,89.49
145246,96.52
145247,14.97
145248,85.73
145249,89.38
145250,140.67
145251,152.92
145252,21.78
145253,128.28
145254,142.04
145255,504.48
145256,532.33
145257,89.44
145258,458.04
145259,538.18
145260,67.2
145261,71.24
145262,11.18
145263,63.28
145264,71.7
145265,105.3
145266,114.42
145267,17.49
145268,92.75
145269,104.77
145270,373.94
145271,416.65
145272,65.96
145273,361.7
145274,418.75
145275,26.12
145276,27.94
145277,4.06
145278,23.95
145279,26.16
145280,39.6
145281,41.49
145282,6.23
145283,34.58
145284,39.89
145285,146.6
145286,161.6
145287,24.91
145288,132.69
145289,153.74
145290,127.49
145291,133.82
145292,20.83
145293,114.39
145294,129.28
145295,203.62
145296,197.88
145297,32.6
145298,179.92
145299,198.15
145300,671.48
145301,747.59
145302,116.94
145303,642.49
145304,730.71
145305,65.87
145306,73.15
145307,11.1
145308,61.01
145309,69.87
145310,104.37
145311,107.97
145312,17.83
145313,95.31
145314,106.28
145315,386.53
145316,423.16
145317,66.34
145318,343.83
145319,399.79
145320,89.97
145321,99.7
145322,15.43
145323,89.39
145324,99.16
145325,144.55
145326,151.87
145327,23.96
145328,128.44
145329,150.66
145330,555.2
145331,566.45
145332,83.69
145333,485.03
145334,582.53
145335,68.96
145336,77.87
145337,12.0
145338,68.93
145339,74.98
145340,106.8
145341,118.94
145342,18.74
145343,101.26
145344,118.14
145345,396.08
145346,425.12
145347,71.34
145348,367.53
145349,429.0
145350,26.53
145351,28.82
145352,4.29
145353,24.56
145354,27.85
145355,41.86
145356,43.0
145357,6.52
145358,34.86
145359,44.67
145360,148.06
145361,159.31
145362,25.47
145363,138.31
145364,154.69
145365,129.64
145366,132.5
145367,22.41
145368,123.05
145369,135.13
145370,205.16
145371,215.31
145372,31.14
145373,175.3
145374,206.05
145375,775.98
145376,828.69
145377,124.69
145378,689.78
145379,766.23
145380,68.11
145381,74.34
145382,11.38
145383,64.13
145384,71.85
145385,104.42
145386,111.17
145387,17.64
145388,98.85
145389,107.05
145390,387.62
145391,423.51
145392,68.49
145393,358.23
145394,406.28
145395,92.14
145396,109.19
145397,15.81
145398,85.47
145399,105.9
145400,141.15
145401,152.13
145402,25.56
145403,132.43
145404,156.26
145405,559.51
145406,582.68
145407,91.55
145408,475.19
145409,590.62
145410,74.95
145411,79.17
145412,12.7
145413,69.16
145414,80.6
145415,115.64
145416,121.51
145417,19.99
145418,105.11
145419,121.84
145420,404.4
145421,449.57
145422,71.76
145423,389.28
145424,447.78
145425,27.75
145426,29.73
145427,4.65
145428,25.18
145429,29.65
145430,45.14
145431,48.13
145432,7.21
145433,38.47
145434,47.43
145435,155.78
145436,169.16
145437,26.67
145438,149.17
145439,159.82
145440,141.79
145441,151.47
145442,23.51
145443,125.82
145444,152.15
145445,217.27
145446,225.17
145447,35.71
145448,189.69
145449,217.86
145450,787.56
145451,887.14
145452,128.75
145453,756.26
145454,824.75
145455,76.94
145456,86.58
145457,12.27
145458,65.3
145459,74.71
145460,111.36
145461,121.26
145462,19.73
145463,102.24
145464,121.23
145465,414.49
145466,459.91
145467,71.75
145468,367.85
145469,435.3
145470,105.45
145471,111.96
145472,17.64
145473,91.33
145474,113.44
145475,134.8
145476,165.43
145477,27.41
145478,149.86
145479,165.71
145480,599.12
145481,680.78
145482,94.27
145483,540.92
145484,628.78
145485,80.52
145486,83.8
145487,13.57
145488,71.36
145489,83.29
145490,129.76
145491,129.69
145492,20.89
145493,110.12
145494,126.65
145495,444.43
145496,476.12
145497,77.11
145498,404.65
145499,473.19
145500,23.35
145501,26.23
145502,3.92
145503,20.93
145504,23.41
145505,35.11
145506,39.84
145507,5.81
145508,31.38
145509,38.8
145510,132.94
145511,139.96
145512,22.79
145513,122.5
145514,142.65
145515,115.52
145516,127.85
145517,20.26
145518,103.24
145519,126.7
145520,181.55
145521,186.06
145522,31.07
145523,168.71
145524,194.13
145525,656.83
145526,720.72
145527,115.32
145528,647.4
145529,661.91
145530,60.44
145531,69.96
145532,10.07
145533,57.53
145534,62.69
145535,99.81
145536,102.42
145537,16.13
145538,84.81
145539,99.65
145540,338.89
145541,390.07
145542,62.36
145543,324.71
145544,372.57
145545,88.99
145546,98.25
145547,15.73
145548,83.25
145549,86.68
145550,143.62
145551,140.6
145552,23.76
145553,131.06
145554,146.33
145555,514.57
145556,530.22
145557,88.84
145558,455.66
145559,529.11
145560,67.33
145561,73.46
145562,11.06
145563,63.82
145564,72.19
145565,96.16
145566,112.69
145567,17.38
145568,94.83
145569,106.73
145570,378.92
